id,stroke
19258,0.006566920166620438
19259,0.013809560642396246
19260,0.0031392761477660363
19261,0.08905527551111816
19262,0.04544476878217097
19263,0.10456511164989657
19264,0.005711349144359845
19265,0.07557260657960001
19266,0.15968590673915262
19267,0.0010375078489017833
19268,0.017173945657105227
19269,0.016301592150727257
19270,0.0040651762726149464
19271,0.0346693395161391
19272,0.040641496286558734
19273,0.029084521659769814
19274,0.011273133861404338
19275,0.06766109944779891
19276,0.012352000360467736
19277,0.010296623718572392
19278,0.0015528945458316969
19279,0.015690799437959924
19280,0.023794441807032073
19281,0.08756441827790312
19282,0.001270705377109846
19283,0.007892895523464897
19284,0.018217110647721187
19285,0.06602650033958687
19286,0.014813514692397289
19287,0.017547999143500907
19288,0.01386108165397558
19289,0.027517962497428917
19290,0.0073624930618175115
19291,0.0010967950384441496
19292,0.0009734015923893412
19293,0.0020554897544722895
19294,0.001246458333150274
19295,0.0014312916644671453
19296,0.0029585943832020007
19297,0.005139930952581702
19298,0.010491028334714977
19299,0.0010301762898690923
19300,0.040155593751738605
19301,0.0010233861703073323
19302,0.036081844369516516
19303,0.003251315061910812
19304,0.010805680340110336
19305,0.06357733460201101
19306,0.13526952599705186
19307,0.07789112057437461
19308,0.06116505291855666
19309,0.09566643207720778
19310,0.04102805925058405
19311,0.13798528713439284
19312,0.011700254748946178
19313,0.0018843052334481885
19314,0.0011642301970514264
19315,0.082546665013249
19316,0.01202922706436351
19317,0.026804838453749258
19318,0.5337823299663846
19319,0.05063675607435654
19320,0.005373339980125269
19321,0.005088938929292993
19322,0.00577892256596325
19323,0.003922263754242027
19324,0.005539589253983848
19325,0.00125515348385538
19326,0.13143940342752064
19327,0.011153776948567435
19328,0.021633018558035004
19329,0.0019348221795981112
19330,0.04082970387784017
19331,0.2932106208063243
19332,0.002577201456192632
19333,0.01652713629700788
19334,0.0020100485752246058
19335,0.005515402955181725
19336,0.03161927946508957
19337,0.020475766699541924
19338,0.003394086399815776
19339,0.005928371664984763
19340,0.05423678780054465
19341,0.3205394605017182
19342,0.0026729541952513337
19343,0.0009670072954240719
19344,0.0011634887009299016
19345,0.02873486760444498
19346,0.17084352094498184
19347,0.003562655897313757
19348,0.1310663434931853
19349,0.24954209892166332
19350,0.0015360660464928857
19351,0.001077525925540362
19352,0.004479530237975994
19353,0.003140940761316176
19354,0.02132205807840736
19355,0.20194792675076792
19356,0.001235154231605044
19357,0.0020774472596655656
19358,0.024817608826125846
19359,0.02143715041123745
19360,0.0009560102494036337
19361,0.012345414154071269
19362,0.02276625341320156
19363,0.0064412957422609815
19364,0.026912528567253412
19365,0.003103943699064441
19366,0.03453625401015211
19367,0.022521810891985
19368,0.004905740441103508
19369,0.12878015409047408
19370,0.0814857208700895
19371,0.010377611413850178
19372,0.0012824738789369134
19373,0.12887781599962875
19374,0.005359837152527863
19375,0.0011579856296365686
19376,0.014021626521837614
19377,0.001307796177731636
19378,0.001683733964242309
19379,0.03817398097163631
19380,0.011931786651770832
19381,0.11438255222019403
19382,0.012719070891322726
19383,0.01982177299328626
19384,0.011238701489302973
19385,0.03141867368845651
19386,0.004631470653784898
19387,0.001893136681251146
19388,0.04964255883683361
19389,0.00910029063741758
19390,0.05362650224210249
19391,0.0149164009105533
19392,0.0010757770690268565
19393,0.00967023067452371
19394,0.3902849275085404
19395,0.0017956547046358716
19396,0.18454728715963176
19397,0.09953565235219113
19398,0.0011298162464491713
19399,0.0021975415639822558
19400,0.0011174976718269034
19401,0.007827015097549465
19402,0.0011640473658557447
19403,0.07388307663612
19404,0.06143677968215457
19405,0.04445358073744525
19406,0.0069822086209829866
19407,0.0369604285654008
19408,0.07597455644537143
19409,0.03134763151143455
19410,0.000949675183622722
19411,0.008592629161687997
19412,0.007343283383875297
19413,0.027797525235802
19414,0.000992255696652167
19415,0.002089833989057826
19416,0.0034072672004108926
19417,0.1534316700725598
19418,0.0011350772307691227
19419,0.0011598256201950103
19420,0.0062989944264131795
19421,0.0014092134545780105
19422,0.0895781028596735
19423,0.001348839573177657
19424,0.003220027859338742
19425,0.0011180376812343156
19426,0.0326772690476591
19427,0.0017804321560887175
19428,0.005800081137828582
19429,0.009787293074331842
19430,0.023616730955812897
19431,0.008237013305646964
19432,0.02160126647584095
19433,0.0820829171388306
19434,0.005223877061701478
19435,0.06504702665369824
19436,0.025971724086703434
19437,0.0048958265504934675
19438,0.0058520538059298926
19439,0.0010043304599182859
19440,0.08109751826151068
19441,0.4100477302050073
19442,0.007023461114003357
19443,0.0016795169394706855
19444,0.018376287953058887
19445,0.008805182746651378
19446,0.06714831249872796
19447,0.1332143619386182
19448,0.10186915746020198
19449,0.04771808983493959
19450,0.09524226999482122
19451,0.001071484910707572
19452,0.0376947439885909
19453,0.022512497046921483
19454,0.002553996842295234
19455,0.0010804954334078343
19456,0.0037134895386135985
19457,0.002084925744996699
19458,0.003396829556830261
19459,0.08794082924508898
19460,0.031218015934873767
19461,0.0011013025397676542
19462,0.21974263755153967
19463,0.011164724604357069
19464,0.03255915501564345
19465,0.0013020513671189822
19466,0.3695028271812267
19467,0.019941470258520073
19468,0.0009418512440338093
19469,0.17609987924841194
19470,0.10536176132433002
19471,0.006148283727275034
19472,0.0010915038943907413
19473,0.20661860022201214
19474,0.0040768532655986196
19475,0.0022826717410504424
19476,0.05811383633871536
19477,0.046607497908739616
19478,0.013964838377895885
19479,0.20190782192374734
19480,0.23034344195582532
19481,0.004740708537781318
19482,0.0058051333526712235
19483,0.05932661538518842
19484,0.044766095542953924
19485,0.001041835618569986
19486,0.008768154524243985
19487,0.0010135920957463802
19488,0.001037949498361415
19489,0.00475982917438771
19490,0.03970602612381545
19491,0.004475127381925637
19492,0.015022236089490376
19493,0.002181797900452985
19494,0.002219023800920908
19495,0.002016696711931959
19496,0.012539971295101118
19497,0.030518030538904777
19498,0.07660874053051264
19499,0.0021068724586285397
19500,0.0014769143694326648
19501,0.003871232453888912
19502,0.0011224310457448854
19503,0.1446900962554543
19504,0.038577142588763935
19505,0.013558713932479738
19506,0.03722242517793517
19507,0.014040030812196083
19508,0.20380407542485016
19509,0.05553430406156279
19510,0.001005723398311061
19511,0.06483241188698055
19512,0.005909933874096719
19513,0.15627759541838923
19514,0.001291676635273141
19515,0.1101547833825766
19516,0.04046678765337539
19517,0.008006733862165789
19518,0.4294912517395268
19519,0.08056601772206799
19520,0.002687655500931294
19521,0.10372073003736575
19522,0.09047440728392259
19523,0.001260249473908535
19524,0.0028410111968058746
19525,0.29182372554536784
19526,0.003771082894826267
19527,0.029994775339895842
19528,0.03246184838005244
19529,0.04937287144420975
19530,0.0019352620938421004
19531,0.0041823802431917145
19532,0.013351316493715942
19533,0.0020474168357228146
19534,0.060652759551689715
19535,0.057095498077485055
19536,0.040869916565885164
19537,0.004273992913688239
19538,0.004612200868465544
19539,0.0012121537457954008
19540,0.014542673475061602
19541,0.0073358979987554335
19542,0.0010270039553334405
19543,0.20673054992399256
19544,0.008012831597382811
19545,0.001558466175244935
19546,0.0008704669813110946
19547,0.0018423864175168933
19548,0.012947598700239777
19549,0.11663748515983727
19550,0.02469873292415843
19551,0.04245614134754758
19552,0.17596111518937785
19553,0.0014766671121564125
19554,0.0032626863705375276
19555,0.06164730020367639
19556,0.00987627457156772
19557,0.0010098526770557358
19558,0.001040828286013405
19559,0.0026513294801184064
19560,0.0027442393016389416
19561,0.030348976369786458
19562,0.020384741918099348
19563,0.006838826386098733
19564,0.011015959883361428
19565,0.027412470726603966
19566,0.0017093943394756194
19567,0.0020364715777283085
19568,0.004254022419798234
19569,0.013894090013523274
19570,0.04952934431032515
19571,0.0014083401429642874
19572,0.04184830468545821
19573,0.029466037650380604
19574,0.014480828139931522
19575,0.12548532568369872
19576,0.3820280014649416
19577,0.38563710668773965
19578,0.001750201986761331
19579,0.02959055677343967
19580,0.0017353709498321272
19581,0.0051799910271656865
19582,0.0009863714261212013
19583,0.04185911680957836
19584,0.028666621582606404
19585,0.03540801088902318
19586,0.004532788730338589
19587,0.004394555193892866
19588,0.0038791838388738038
19589,0.07361867614942387
19590,0.08693294531039684
19591,0.0011732311466485551
19592,0.0011172897756219085
19593,0.1607534120903435
19594,0.04741614105264536
19595,0.0037529977270287958
19596,0.024644749104164705
19597,0.005028519746204672
19598,0.0219856718997165
19599,0.10646055526802804
19600,0.003309452120683857
19601,0.06734877185066795
19602,0.004820649006055019
19603,0.0016979848739286083
19604,0.0018324686517999119
19605,0.027174655742342273
19606,0.005297646247922701
19607,0.0011362467365189641
19608,0.0011702531050691058
19609,0.0019816701611372915
19610,0.0026641566019697436
19611,0.1639890884835524
19612,0.033477797516165655
19613,0.020368991317318955
19614,0.02672469868122155
19615,0.3712385954587451
19616,0.22242206630366237
19617,0.18867232405996068
19618,0.0018701918864125692
19619,0.0412315180450108
19620,0.005599925038012927
19621,0.001108018376070651
19622,0.0016233653729936664
19623,0.046769084901069735
19624,0.006193796629947101
19625,0.0010675306799875159
19626,0.04956456971826414
19627,0.01794886976122146
19628,0.07703137441410446
19629,0.020538527911352723
19630,0.0010676169165477437
19631,0.0011056786851683083
19632,0.007300517697312022
19633,0.0011993838926488139
19634,0.11585234317227167
19635,0.007410429747471194
19636,0.006568746191579438
19637,0.0010281048776072607
19638,0.0011302619856055122
19639,0.0011441220350968551
19640,0.0024785200760795304
19641,0.11841281648600084
19642,0.03355765904164484
19643,0.0016506968582323616
19644,0.0017949118003805005
19645,0.012762229928095776
19646,0.0031918037912874453
19647,0.005960022997319889
19648,0.2996178656466351
19649,0.08553591185686685
19650,0.001067244783546795
19651,0.06379886068563881
19652,0.003650645700018028
19653,0.022532222098473564
19654,0.019708299182628876
19655,0.0015055482154688947
19656,0.0011175000280281128
19657,0.0010377224227070588
19658,0.03121746841348883
19659,0.0014477560107481902
19660,0.015777686938522807
19661,0.0028175101166402713
19662,0.10984701279453088
19663,0.1152679750698458
19664,0.00941858616864885
19665,0.0018279349835758393
19666,0.037115401483508975
19667,0.03774218191492155
19668,0.0020538941321115957
19669,0.0010923106490794002
19670,0.20432718705902939
19671,0.0056308251852194326
19672,0.0037271645237543583
19673,0.00839721740136894
19674,0.027774634170556367
19675,0.0011228217548138466
19676,0.005859698950305574
19677,0.04963430223426303
19678,0.03311496109574118
19679,0.014244808867981868
19680,0.4960236640101085
19681,0.010335530569018214
19682,0.06023965563816778
19683,0.2535114810282102
19684,0.010207459929260506
19685,0.005986015679693279
19686,0.0014927943952017758
19687,0.01673169956971949
19688,0.0022127180431201253
19689,0.0016689682433420395
19690,0.0029806905280556554
19691,0.001024000879343527
19692,0.009315217487737035
19693,0.04425325173486955
19694,0.004992923636446477
19695,0.041857835836918704
19696,0.0018678913978623483
19697,0.012302042992034596
19698,0.03246466607359648
19699,0.028677120013766
19700,0.005965151415295094
19701,0.010543274984709913
19702,0.0023024250390177208
19703,0.019103250790877536
19704,0.03202255675484822
19705,0.29077430016911715
19706,0.005862532372866376
19707,0.19685883838486545
19708,0.015035107174843665
19709,0.11499970535804023
19710,0.2610639240038207
19711,0.0027991463390559025
19712,0.0033238941121627452
19713,0.39242702871176516
19714,0.0013087345240728235
19715,0.0010977243861458464
19716,0.0018992437609040868
19717,0.0037922494705360777
19718,0.0016201918496573074
19719,0.06380110040412024
19720,0.050076927993625786
19721,0.006523620973583713
19722,0.048064722552299516
19723,0.01950455801059333
19724,0.011718904500821456
19725,0.114845218346136
19726,0.03948272664138129
19727,0.0010832244330463835
19728,0.012549010618034342
19729,0.001523165506025319
19730,0.03200872370347837
19731,0.04123459894814458
19732,0.0016069259919845318
19733,0.25517873462254675
19734,0.0032653148288715544
19735,0.008194924250187795
19736,0.005678239150949289
19737,0.006526518967639004
19738,0.2835459277947829
19739,0.05847729745380229
19740,0.001030653050143176
19741,0.014780053831930715
19742,0.2125143579062947
19743,0.043368733010306706
19744,0.35745522193216195
19745,0.18596211383461714
19746,0.07494374625719186
19747,0.0037396430060416077
19748,0.008943959513093534
19749,0.001185642265066849
19750,0.05022446085540148
19751,0.0012966126745175969
19752,0.04988216050790788
19753,0.002826089995887445
19754,0.051694037865809575
19755,0.002086720663163956
19756,0.02651716209818117
19757,0.005629590208129042
19758,0.06315945313340518
19759,0.01630822422776817
19760,0.005747648659759292
19761,0.0018784710987747194
19762,0.0016562421980567542
19763,0.3188024351862603
19764,0.01676829813289265
19765,0.0009818343567330867
19766,0.011869105838775002
19767,0.011128145900978787
19768,0.08209974747173276
19769,0.12164646185213708
19770,0.00528950050231659
19771,0.22486107411248618
19772,0.033707049888837895
19773,0.0009941939744824828
19774,0.0016467006160168496
19775,0.020876521299295535
19776,0.0012175975062314803
19777,0.0038263899056288917
19778,0.001780707405453338
19779,0.0010765293226392507
19780,0.0051046476208996775
19781,0.0012207968663447983
19782,0.01492277895775256
19783,0.16727663535379864
19784,0.04582926251900209
19785,0.007607212448773287
19786,0.0009853249605886716
19787,0.0011433166471838917
19788,0.0013444904354262116
19789,0.0012400699263625079
19790,0.006056181782330052
19791,0.04583230978234072
19792,0.055673511906015424
19793,0.0011293922465563694
19794,0.007032418312813054
